nan,False,Responsable du développement commercial,01000,01053,[],nan,2020-04-05T15:04:25+02:00,2020-04-05T15:04:25+02:00,"POSTE : Business Developer Solutions H/F
PROFIL : Profil recherché :
Titulaire d'un Bac +2/3, vous avez une expérience réussie d'au moins 3 ans sur une fonction de développement commercial B to B.
Une bonne connaissance des environnements informatiques serait appréciée.
Vous êtes un véritable chasseur, vous avez le goût du challenge, vous êtes tenace.
Vous êtes mobile sur toute la France.
Nous vous proposons un CDI.
DESCRIPTION : Présentation de l'entreprise :
Leader dans les solutions d'impression et de gestion électronique de documents depuis 1996, nous recherchons un(e) Business Developer H/F spécialisé(e) en solutions dédiées aux professions juridiques (avocats et notaires).
Description détaillée du poste :
Au sein de la direction commerciale, votre mission est de prospecter et fidéliser un portefeuille clients sur le marché des professions juridiques et en assurant la promotion de nos produits : JuridXscan pour les avocats et NotXscan pour les notaires.

En bref : Chargé de développement commercial",nan,Non renseigné,nan,1,E,Expérience exigée de 3 An(s) (1),[],9067280,Responsable du développement commercial (H/F),[],46.204719543,01 - BOURG EN BRESSE,5.228055,Contrat travail,1,2,nan,7,Technicien,nan,M1707,Stratégie commerciale,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067280,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-bourg-en-bresse-01000-ain-3202176.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=modify'}",nan,nan,nan,nan
nan,False,Responsable du développement commercial,83000,83137,[],nan,2020-04-05T15:05:13+02:00,2020-04-05T15:04:25+02:00,"POSTE : Business Developer H/F
PROFIL : Profil recherché :
Titulaire d'un Bac +2/3, vous avez une expérience réussie d'au moins 3 ans dans une fonction identique ou similaire.
Vous êtes un véritable chasseur, vous avez le goût du challenge, vous êtes tenace, motivé, n'hésitez plus, rejoignez-nous !
Permis B exigé.
Nous vous proposons :
- Un CDI.
- Une rémunération attractive : fixe + variable non plafonné.
- Une voiture de Service.
- Une mutuelle d'entreprise avantageuse.
- Téléphone.
- Tablette.
- Challenge.
Vous bénéficierez de nombreuses formations pour vous accompagner sur votre montée en compétence ainsi que de réelles possibilités d'évolution.
DESCRIPTION : Présentation de l'entreprise :
Concession Xerox depuis 23 ans sur le Gard et les Bouches-du-Rhône, CBC recherche pour son asseoir sa croissance un(e) Business Developer H/F pour son agence de Nîmes et d'Aix-en-Provence.
Vous commercialiserez notre gamme de solutions d'impression numérique ainsi que les Apps (Applications Métier) développées par CBC et présentant une valeur ajoutée indéniable chez nos clients.
Description détaillée du poste :
Au sein de l'équipe commerciale CBC, vous contribuerez au développement d'un portefeuille client et prospect sur votre zone géographique.
Votre mission consistera notamment :
- Sessions de prospection terrain et téléphonique.
- Analyse des besoins et rédaction des propositions commerciales.
- Négociation et conclusion des contrats commerciaux.
- Mise à jour des données CRM.
- Suivi commercial.

En bref : Chargé de développement commercial",nan,Non renseigné,nan,1,E,Expérience exigée de 3 An(s) (1),[],9067281,Responsable du développement commercial (H/F),[],43.125,83 - TOULON,5.930554867,Contrat travail,1,2,"[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",7,Technicien,nan,M1707,Stratégie commerciale,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067281,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-toulon-83000-var-3202170.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=modify'}",nan,nan,nan,nan
nan,False,Responsable du développement commercial,04000,04070,[],nan,2020-04-05T15:04:24+02:00,2020-04-05T15:04:24+02:00,"POSTE : Business Developer Solutions H/F
PROFIL : Profil recherché :
Titulaire d'un Bac +2/3, vous avez une expérience réussie d'au moins 3 ans sur une fonction de développement commercial B to B.
Une bonne connaissance des environnements informatiques serait appréciée.
Vous êtes un véritable chasseur, vous avez le goût du challenge, vous êtes tenace.
Vous êtes mobile sur toute la France.
Nous vous proposons un CDI.
DESCRIPTION : Présentation de l'entreprise :
Leader dans les solutions d'impression et de gestion électronique de documents depuis 1996, nous recherchons un(e) Business Developer H/F spécialisé(e) en solutions dédiées aux professions juridiques (avocats et notaires).
Description détaillée du poste :
Au sein de la direction commerciale, votre mission est de prospecter et fidéliser un portefeuille clients sur le marché des professions juridiques et en assurant la promotion de nos produits : JuridXscan pour les avocats et NotXscan pour les notaires.

En bref : Chargé de développement commercial",nan,Non renseigné,nan,1,E,Expérience exigée de 3 An(s) (1),[],9067277,Responsable du développement commercial (H/F),[],44.092498779,04 - DIGNE LES BAINS,6.235833168,Contrat travail,1,2,nan,7,Technicien,nan,M1707,Stratégie commerciale,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067277,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-digne-les-bains-04000-alpes-de-haute-provence-3202176.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=modify'}",nan,nan,nan,nan
nan,False,Assistant / Assistante de direction,85600,85146,[],nan,2020-04-05T15:04:23+02:00,2020-04-05T15:04:23+02:00,"POSTE : Attaché de Direction Communication H/F
PROFIL : Vous justifiez d'une expérience significative sur un poste similaire, une sensibilité au métier de la communication sera appréciée. Vous êtes de nature organisé(e), vous êtes également reconnu(e) pour votre capacitéàêtre force de proposition dans les missions qui vous sont confiées.
Ce poste requiert de fortes compétences rédactionnelles couplées à une aisance relationnelle imparable. Enfin, votre enthousiasme ainsi que votre bienveillance feront de vous un partenaire clé de l'équipe.
DESCRIPTION : Vous appréciez travailler en équipe et vous souhaitez épauler avec efficacité et proactivité le directeur communication du groupe Sodebo dans son quotidien. Vous êtes à la recherche d'une nouvelle aventure et vous épanouir pleinement dans un contexte stimulant.
Vous vous reconnaissez dans ces éléments, alors n'hésitez plus rejoignez-nous !
Nous recherchons aujourd'hui un(e) attaché(e) de direction communication dans le cadre d'un CDI. Rattaché(e) au service communication, vous accompagnez et assisterez le directeur communication dans son quotidien. Vos principales missions seront les suivantes :
Vous aurez en charge toutes la planification et l'organisation des rendez-vous/plannings du responsable en gérant ses déplacements ainsi que la logistique associée. Vous serez également garant de la gestion du quotidien (filtrage des appels téléphoniques, accueils physiques lors de rendez-vous, rédaction et transmission de courrier/comptes rendus, présentations...).
De plus, vous aurez comme rôle d'assurer la mise en place d'outils de suivi d'activité du service, des tableaux de bords et d'en garantir leur mise à jour. Vous serez amené(e) à gérer des dossiers en propres ou avec l'accompagnement du responsable (ex. : Veille presse hebdomadaire, contribution aux Relations Médias, organisation séminaire service et autres moments relationnels...).
Votre poste sera complété par une dimension RH, dans la mesure ou vous devrez assurer une partie de la gestion administrative des collaborateurs du service (ex : formation...).

En bref : Assistant de direction",nan,Non renseigné,nan,8,E,Expérience exigée (8),[],9067275,Assistant / Assistante de direction (H/F),[],46.97277832,85 - MONTAIGU VENDEE,-1.309999943,Contrat travail,1,2,nan,8,Agent de maîtrise,nan,M1604,Assistanat de direction,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067275,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/ouestjob80.png', 'nom': 'OUESTJOB', 'url': 'https://www.ouestjob.com/emplois/offre-3476971.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Responsable du développement commercial,66000,66136,[],nan,2020-04-05T15:04:23+02:00,2020-04-05T15:04:23+02:00,"POSTE : Business Developer H/F
PROFIL : Profil recherché :
Titulaire d'un Bac +2/3, vous avez une expérience réussie d'au moins 3 ans dans une fonction identique ou similaire.
Vous êtes un véritable chasseur, vous avez le goût du challenge, vous êtes tenace, motivé, n'hésitez plus, rejoignez-nous !
Permis B exigé.
Nous vous proposons :
- Un CDI.
- Une rémunération attractive : fixe + variable non plafonné.
- Une voiture de Service.
- Une mutuelle d'entreprise avantageuse.
- Téléphone.
- Tablette.
- Challenge.
Vous bénéficierez de nombreuses formations pour vous accompagner sur votre montée en compétence ainsi que de réelles possibilités d'évolution.
DESCRIPTION : Présentation de l'entreprise :
Concession Xerox depuis 23 ans sur le Gard et les Bouches-du-Rhône, CBC recherche pour son asseoir sa croissance un(e) Business Developer H/F pour son agence de Nîmes et d'Aix-en-Provence.
Vous commercialiserez notre gamme de solutions d'impression numérique ainsi que les Apps (Applications Métier) développées par CBC et présentant une valeur ajoutée indéniable chez nos clients.
Description détaillée du poste :
Au sein de l'équipe commerciale CBC, vous contribuerez au développement d'un portefeuille client et prospect sur votre zone géographique.
Votre mission consistera notamment :
- Sessions de prospection terrain et téléphonique.
- Analyse des besoins et rédaction des propositions commerciales.
- Négociation et conclusion des contrats commerciaux.
- Mise à jour des données CRM.
- Suivi commercial.

En bref : Chargé de développement commercial",nan,Non renseigné,nan,1,E,Expérience exigée de 3 An(s) (1),[],9067271,Responsable du développement commercial (H/F),[],42.697780609,66 - PERPIGNAN,2.894721985,Contrat travail,1,2,"[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",7,Technicien,nan,M1707,Stratégie commerciale,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067271,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-perpignan-66000-pyrenees-orientales-3202170.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=modify'}",nan,nan,nan,nan
nan,False,Agent / Agente de maintenance en électronique,69001,69381,[],nan,2020-04-05T15:04:22+02:00,2020-04-05T15:04:22+02:00,"POSTE : Technicien Sûreté Electronique H/F
PROFIL : De formation Bac à Bac +3 vous avez une expérience minimum de 2 ans sur le même poste. Vous maîtrisez ou avez des connaissances sur les outils tels que Milestones, Galaxy d'Honeywell, HIK Vision
Pour vous convaincre?
- Un package de rémunération et d'avantages : un fixe selon expérience, un véhicule de service, téléphone, PC, auxquels vous ajoutez diverses primes (panier, outillage, fin d'années...), une mutuelle d'entreprise et une prime d'intéressement -Un environnement dynamique et une activité en plein essor.
- Une expérience enrichissante chez l'acteur de référence du secteur, leader sur son marché.
- Des perspectives d'évolutions dans une structure organisée.
Si vous êtes prêt à prendre part à une formidable dynamique humaine et professionnelle, alors votre avenir s'écrit ici : carrieres.securitas.fr
DESCRIPTION : Securitas, Groupe composé de 15600 collaborateurs en France, propose aux entreprises de toutes tailles et de tous secteurs d'activité (distribution, tertiaire, service, BTP, industriel), des solutions de sécurité intégrant des services de surveillance humaine, mobile, de télésurveillance, de sûreté aéroportuaire, de formation, de risk de management, de conseil et d'audit, de télé vidéo surveillance et d'accueil en entreprise.
Fier(e)s de rassurer nos clients qu quotidien. C'est ce que vivent chaque jour nos 17 000 collaborateurs en France en évoluant au sein du n°1 international de la sécurité privée. Animé par une volonté d'apporter à ses clients des solutions toujours plus innovantes et plus efficaces, Securitas développe des savoir-faire uniques qui combinent le meilleur de l'humain et de la technologie. Et parce que l'entreprise ne peut grandir sans faire grandir ses femmes et ses hommes, rejoindre Securitas, c'est l'assurance de bâtir un avenir à la hauteur de ses ambitions.
Pour répondre à une forte augmentation de son activité, Securitas Technologie recherche un
Technicien en vidéosurveillance, contrôle d'accès et alarme intrusion H/F en CDI.
Rattaché au responsable d'agence de Nantes, vous assurez la maintenance et l'installation de systèmes de sûretéélectronique principalement sur les départements : 01 - 69 - 71 - 73 - 74 -39
Vos missions :
- Rigoureux et organisé, vous réalisez le paramétrage et la mise en service des équipements de vidéosurveillances, contrôles d'accès et d'alarmes conformément au cahier des charges.
- Doté d'excellente qualité relationnelle vous assurez une fonction de conseil et/ou de formation auprès du client.
- Vous effectuez les tests nécessaires sur site ou en atelier en vue du fonctionnement des produits.

En bref : Technicien électronique, Rigueur et méthode, Connaissances en électronique",nan,Non renseigné,nan,1,E,Expérience exigée de 2 An(s) (1),[],9067270,Agent / Agente de maintenance en électronique (H/F),[],45.758888245,69 - LYON 01,4.841389179,Contrat travail,1,2,nan,X,nan,nan,I1305,Installation et maintenance électronique,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067270,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/rhonealpesjob80.png', 'nom': 'RHONEALPESJOB', 'url': 'https://www.rhonealpesjob.com/emplois/offre-3638184.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Animateur / Animatrice sécurité environnement,44700,44114,[],nan,2020-04-05T15:04:21+02:00,2020-04-05T15:04:21+02:00,"POSTE : Animateur QSE H/F
PROFIL : Vous voulez savoir si vous êtes fait pour le job ?
De formation Bac +2/3 dans le domaine HSE / QSE, vous disposez d'une expérience sur des thématiques Q2SE. Au-delà de vos compétences techniques, vous appréciez le travail en équipe et possédez des capacités d'écoute avérées. Vous êtes rigoureux(se) et organisé(e) dans votre travail afin de gérer efficacement vos missions en fonction de leur priorité.
Rejoindre AtlantiC Ingénierie, c'est rejoindre des équipes sympas qui vous accompagneront lors de votre intégration et tout au long de votre parcours dans l'entreprise.
DESCRIPTION : Selon nos collaborateurs, voici les mots qui nous définissent le mieux (résultats de notre dernière enquête sociale) : esprit d'équipe, entrepreneuriat, ambition, ambiance, convivialité et indépendance - et 92% sont partants pour nous recommander !!!
Qui sommes-nous ?
Créée en 2001, notre entreprise de Conseil et d'Ingénierie accompagne ses clients (ENGIE, EDF, TOTAL, etc.) sur l'ensemble du cycle de réalisation de projets industriels dans les domaines de l'Energie.
Nous sommes aujourd'hui plus de 250 collaborateurs et réalisons plus de 22 millions d'Euros de chiffre d'affaires.
Votre mission chez nous ?
Rattaché(e) à notre Responsable Q2SE et basé(e) à notre siège (situéà Orvault), vous intégrerez notre équipe avec pour objectifs d'animer les systèmes de management ISO 9001 et MASE. Vous aurez comme principales missions :
- Aider à la préparation des reportings Q2SE à la Direction (mensuelles, COPIL, revue de direction).
- Participer au bon déroulement des audits systèmes.
- Définir et planifier les moyens à mettre en oeuvre, les indicateurs et le plan d'amélioration.
- Participer à la communication, à la promotion de la politique QSE et RSE.
- Mettre en application les méthodes et outils pour garantir l'amélioration continue de la qualité des services, de la prévention des risques et de la préservation de l'environnement.
- Maîtriser la gestion documentaire.
- Accueillir, sensibiliser et former le personnel aux thématiques Q2SE et RSE.
- Réaliser et diffuser les moyens de communication Q2SE et RSE.
- Suivre les tableaux de bord Q2SE.
- Réaliser une veille réglementaire.
- Effectuer le suivi des évaluations des sous-traitants et des fournisseurs.
- La gestion de la métrologie, des EPI et des déchets.
- Analyser les situations dangereuses, les non-conformités, les accidents du travail, des remontées d'informations, des REX.
- Collaborer dans la mise en place des actions d'amélioration et suivre le plan d'action.
- Animer des réunions.

En bref : Rigueur et méthode, Réalisation de reporting, Plan de prévention, MASE, Veille réglementaire, iso 9001, Animateur QHSE",nan,Non renseigné,nan,1,E,Expérience exigée (1),[],9067269,Animateur QHSE (H/F),[],47.270828247,44 - ORVAULT,-1.623610973,Contrat travail,1,2,nan,7,Technicien,nan,H1303,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067269,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/ouestjob80.png', 'nom': 'OUESTJOB', 'url': 'https://www.ouestjob.com/emplois/offre-3477113.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Magasinier / Magasinière en pièces détachées,06150,06029,[],nan,2020-04-05T15:04:20+02:00,2020-04-05T15:04:20+02:00,"POSTE : Vendeur Pièces Détachées Chauffage H/F
PROFIL : Vous êtes polyvalent et avez des aptitudes pour le travail en équipe.
Vous avez des connaissances dans les métiers du second oeuvre, particulièrement l'outillage, le chauffage et le sanitaire.
DESCRIPTION : BALITRAND, filiale de Ciffréo Bona, est spécialisé dans la distribution de produits destinés au bâtiment.
Notre groupe compte 26 magasins de proximité, 6 showrooms sanitaire et carrelage, et sur Cannes un magasin Home Store de 8000 m² axé sur l'équipement de la maison ainsi qu'un Libre-service bricolage de 7000 m².
Nous recherchons un Vendeur Pièces Détachées Chauffage et Sanitaire H/F pour le Libre-Service baséà Cannes.
Vous avez pour mission l'accueil des clients, le conseil technique sur les produits en chauffage et sanitaire, la mise en rayon...
Vous vendez et négociez les conditions de vente avec les clients.
Vous vous assurez de la bonne tenue du rayon et mettez en place les opérations commerciales.

En bref : Vendeur pièces détachées",nan,Non renseigné,nan,1,E,Expérience exigée (1),[],9067266,Magasinier / Magasinière en pièces détachées (H/F),[],43.552501678,06 - CANNES,7.021667004,Contrat travail,1,2,nan,X,nan,nan,N1103,Magasinage et préparation de commandes,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067266,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-3134452.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Animateur / Animatrice sécurité environnement,92800,92062,[],nan,2020-04-05T15:04:20+02:00,2020-04-05T15:04:20+02:00,"En bref : Ingénieur sécurité, Analyse des risques, Etudes de sûreté de fonctionnement (SdF)",nan,Non renseigné,nan,0,D,Débutant accepté (0),[],9067264,Animateur / Animatrice sécurité environnement (H/F),[],48.884170532,92 - PUTEAUX,2.238054991,Contrat travail,1,2,nan,X,nan,nan,H1303,Intervention technique en Hygiène Sécurité Environnement -HSE- industriel,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067264,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/parisjob80.png', 'nom': 'PARISJOB', 'url': 'https://www.parisjob.com/emplois/offre-3559188.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Conseiller commercial / Conseillère commerciale auprès des particuliers,73000,73065,[],nan,2020-04-05T15:04:19+02:00,2020-04-05T15:04:19+02:00,"POSTE : Vendeur Produits Prestations et Services H/F
PROFIL : Avec votre formation Bac à Bac +2, votre expérience en vente et encaissement, vos connaissances en pièces de rechange et/ou mécanique automobile, vous allez faire du chemin avec Feu Vert.
VOTRE PACKAGE DE REMUNERATION :
- Une rémunération fixe en fonction de l'expérience.
- Des primes collectives mensuelles sur objectifs.
- Tickets Repas.
- Notre mutuelle entreprise.
- Une épargne salariale attractive.
- Un Comité Social et Economique dynamique.
- Sous conditions d'ancienneté, l'accès à des tarifs préférentiels sur l'achat des produits commercialisés et des prestations mécaniques proposées par Feu Vert.
Entreprise handi-accueillante.
DESCRIPTION : Contact ! C'est ce qui vous fait démarrer. Pour vous, avoir le sens du commerce signifie aimer le contact humain, renseigner, faire découvrir des produits... bref : apporter le meilleur conseil à vos clients.
Véritable spécialiste de nos produits, prestations et services, vous guidez vos clients de l'achat jusqu'à l'encaissement, animez les rayons, gérez les stocks et les réceptions, mettez en place les opérations de promotion.
Vous êtes un peu l'homme-orchestre de votre magasin !

En bref : Conseiller de vente",nan,Non renseigné,nan,0,D,Débutant accepté (0),[],9067261,Conseiller(ère) commercial(e) auprès des particuliers (H/F),[],45.566390991,73 - CHAMBERY,5.920833111,Contrat travail,1,2,nan,X,nan,nan,D1403,Relation commerciale auprès de particuliers,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067261,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/rhonealpesjob80.png', 'nom': 'RHONEALPESJOB', 'url': 'https://www.rhonealpesjob.com/emplois/offre-3637686.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Responsable du développement commercial,81000,81004,[],nan,2020-04-05T15:04:17+02:00,2020-04-05T15:04:17+02:00,"POSTE : Business Developer H/F
PROFIL : Profil recherché :
Titulaire d'un Bac +2/3, vous avez une expérience réussie d'au moins 3 ans dans une fonction identique ou similaire.
Vous êtes un véritable chasseur, vous avez le goût du challenge, vous êtes tenace, motivé, n'hésitez plus, rejoignez-nous !
Permis B exigé.
Nous vous proposons :
- Un CDI.
- Une rémunération attractive : fixe + variable non plafonné.
- Une voiture de Service.
- Une mutuelle d'entreprise avantageuse.
- Téléphone.
- Tablette.
- Challenge.
Vous bénéficierez de nombreuses formations pour vous accompagner sur votre montée en compétence ainsi que de réelles possibilités d'évolution.
DESCRIPTION : Présentation de l'entreprise :
Concession Xerox depuis 23 ans sur le Gard et les Bouches-du-Rhône, CBC recherche pour son asseoir sa croissance un(e) Business Developer H/F pour son agence de Nîmes et d'Aix-en-Provence.
Vous commercialiserez notre gamme de solutions d'impression numérique ainsi que les Apps (Applications Métier) développées par CBC et présentant une valeur ajoutée indéniable chez nos clients.
Description détaillée du poste :
Au sein de l'équipe commerciale CBC, vous contribuerez au développement d'un portefeuille client et prospect sur votre zone géographique.
Votre mission consistera notamment :
- Sessions de prospection terrain et téléphonique.
- Analyse des besoins et rédaction des propositions commerciales.
- Négociation et conclusion des contrats commerciaux.
- Mise à jour des données CRM.
- Suivi commercial.

En bref : Chargé de développement commercial",nan,Non renseigné,nan,1,E,Expérience exigée de 3 An(s) (1),[],9067258,Responsable du développement commercial (H/F),[],43.928050995,81 - ALBI,2.145833015,Contrat travail,1,2,"[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",7,Technicien,nan,M1707,Stratégie commerciale,{'commentaire': 'Non précisé.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067258,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/pacajob80.png', 'nom': 'PACAJOB', 'url': 'https://www.pacajob.com/emplois/offre-albi-81000-tarn-3202170.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=modify'}",nan,nan,nan,nan
nan,False,Secrétaire technique,69001,69381,[],nan,2020-04-05T15:04:17+02:00,2020-04-05T15:04:17+02:00,"POSTE : Assistant Technique - Inspection Fournisseurs H/F
PROFIL : De niveau Bac à Bac +2 avec une première expérience dans le milieu industriel.
Vous disposez d'un bon niveau anglais : dans le cadre de votre fonction vous devrez lire des documents uniquement en anglais (spécification technique, procédure et document de suivi).
Aisance avec les outils informatique.
DESCRIPTION : Framatome est un acteur international majeur de la filière nucléaire reconnu pour ses solutions innovantes et ses technologies à forte valeur ajoutée pour la conception, la construction, la maintenance et le développement du parc nucléaire mondial. L'entreprise conçoit et fabrique des composants, du combustible, des systèmes de contrôle-commande et offre toute une gamme de services destinés aux réacteurs.
Grâce à ses 14 000 collaborateurs à travers le monde, Framatome met chaque jour son expertise au service de ses clients pour leur permettre d'améliorer la sûreté et la performance de leurs centrales nucléaires et de contribuer à atteindre leurs objectifs économiques et sociétaux.
Framatome est détenue par le groupe EDF (75, 5 %), Mitsubishi Heavy Industries (MHI - 19, 5 %) et Assystem (5 %)
En qualité d'assistant technique - Inspection fournisseurs, vous rejoindrez une équipe dont l'objectif est de réaliser le suivi de fabrication pour toutes les entités de Framatome.
Vous travaillez en lien étroit avec les chefs de région, les inspecteurs, les expéditeurs et les chargés d'affaire. Les activités du poste peuvent être multiples :
Constituer des dossiers de suivi inspection fournisseur intégrant commande, spécifications, réquisitions, DSI, procédures pour que les inspecteurs puissent les utiliser lors de leurs missions &#x3B; Assister les inspecteurs lors de leurs missions pour leurs fournir les documents dont ils ont besoin &#x3B; Assister le chef de région dans le pilotage des activités d'inspection : gestion des EOTP, revue des DSI, suivi des indicateurs, interface avec les différentes les BU.
C'est un poste clé, puisqu'il permet d'aider les inspecteurs dans leurs missions sur le terrain en leur fournissant les documents dont ils ont besoin pour constater la conformité des opérations de fabrication chez nos fournisseurs.
En qualité de préparateur, votre principale responsabilité sera de constituer les dossiers liés à une commande, permettant à l'inspecteur de réaliser sa mission de suivi de fabrication, et de les tenir à jours tout au long de la vie de la commande.
Vos principales interactions seront avec :
les achats de fournitures &#x3B; Les chargés d'affaire &#x3B; Les chefs de région &#x3B; Les inspecteurs.
Ce poste est à pourvoir au sein d'un établissement soumis à enquête administrative.

En bref : Secrétaire technique, Logiciels bureautiques",nan,Non renseigné,nan,0,D,Débutant accepté (0),[],9067256,Secrétaire technique (H/F),"[{'exigence': 'E', 'libelle': 'Anglais'}]",45.758888245,69 - LYON 01,4.841389179,Contrat travail,1,2,nan,X,nan,nan,M1605,Assistanat technique et administratif,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067256,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/rhonealpesjob80.png', 'nom': 'RHONEALPESJOB', 'url': 'https://www.rhonealpesjob.com/emplois/offre-3638293.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
