False,Garde d'enfant à domicile,[],2020-04-05T13:16:07+02:00,2020-04-05T13:16:06+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Oberlauterbach
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Oberlauterbach - 67160) à www.solutia-domicile.com
Référence : 220845
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066408,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67160,67 - OBERLAUTERBACH,67346,48.94944444,8.069722221,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066408,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-oberlauterbach-alsace-services-a-domicile-cdi-12951164'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:16:04+02:00,2020-04-05T13:16:03+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Mommenheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Mommenheim - 67670) à www.solutia-domicile.com
Référence : 217514
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066406,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67670,67 - MOMMENHEIM,67301,48.7575,7.644166666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066406,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-mommenheim-alsace-services-a-domicile-cdi-12949488'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:16:00+02:00,2020-04-05T13:15:59+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Truchtersheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Truchtersheim - 67370) à www.solutia-domicile.com
Référence : 218352
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066403,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67370,67 - TRUCHTERSHEIM,67495,48.66277778,7.606944444,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066403,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-truchtersheim-alsace-services-a-domicile-cdi-12951002'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:58+02:00,2020-04-05T13:15:57+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Breuschwickersheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Breuschwickersheim - 67112) à www.solutia-domicile.com
Référence : 217607
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066401,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67112,67 - BREUSCHWICKERSHEIM,67065,48.57972222,7.601666666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066401,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-breuschwickersheim-alsace-services-a-domicile-cdi-12949651'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:54+02:00,2020-04-05T13:15:53+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Niedermodern
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Niedermodern - 67350) à www.solutia-domicile.com
Référence : 220741
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066398,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67350,67 - NIEDERMODERN,67328,48.84527778,7.62611111,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066398,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-niedermodern-alsace-services-a-domicile-cdi-12950983'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:53+02:00,2020-04-05T13:15:52+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Drusenheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Drusenheim - 67410) à www.solutia-domicile.com
Référence : 219626
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066397,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67410,67 - DRUSENHEIM,67106,48.76194444,7.951666666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066397,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-drusenheim-alsace-services-a-domicile-cdi-12953316'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:51+02:00,2020-04-05T13:15:50+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Fessenheim-le-Bas
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Fessenheim-le-Bas - 67117) à www.solutia-domicile.com
Référence : 221418
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066396,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67117,67 - FESSENHEIM LE BAS,67138,48.63361111,7.539722221,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066396,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-fessenheim-le-bas-alsace-services-a-domicile-cdi-12952259'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:47+02:00,2020-04-05T13:15:46+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Fegersheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Fegersheim - 67640) à www.solutia-domicile.com
Référence : 221701
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066393,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67640,67 - FEGERSHEIM,67137,48.49055556,7.680277777,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066393,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-fegersheim-alsace-services-a-domicile-cdi-12952768'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:46+02:00,2020-04-05T13:15:45+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur La Wantzenau
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (La Wantzenau - 67610) à www.solutia-domicile.com
Référence : 218830
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066392,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67610,67 - LA WANTZENAU,67519,48.65805556,7.828333332,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066392,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-la-wantzenau-alsace-services-a-domicile-cdi-12951895'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:45+02:00,2020-04-05T13:15:44+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Herrlisheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Herrlisheim - 67850) à www.solutia-domicile.com
Référence : 219038
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066391,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67850,67 - HERRLISHEIM,67194,48.73027778,7.9075,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066391,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-herrlisheim-alsace-services-a-domicile-cdi-12952271'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:42+02:00,2020-04-05T13:15:41+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Oberhoffen-sur-Moder
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Oberhoffen-sur-Moder - 67240) à www.solutia-domicile.com
Référence : 219928
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066389,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67240,67 - OBERHOFFEN SUR MODER,67345,48.78388889,7.863611111,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066389,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-oberhoffen-sur-moder-alsace-services-a-domicile-cdi-12949540'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:15:41+02:00,2020-04-05T13:15:40+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Krautergersheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Krautergersheim - 67880) à www.solutia-domicile.com
Référence : 220106
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066388,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67880,67 - KRAUTERGERSHEIM,67248,48.47555555,7.566666666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066388,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-krautergersheim-alsace-services-a-domicile-cdi-12949866'}",,
