,False,Technicien / Technicienne de maintenance en informatique,[],,2020-04-04T19:30:19+02:00,2020-04-04T19:30:19+02:00,"Technicien Maintenance (H/F) - Réf 95755230 - Dreux : 
En tant qu'expert de l'eau, quelles seront vos missions ?
* Effectuer les maintenances curatives et preventives chez le client et en atelier
* Proceder aux installations du materiel
* Informer le client sur le fonctionnement du materiel installe, les consignes et les regles d'usage
* Proposer les contrats de service et les consommables appropries
* Promouvoir nos equipements aupres des clients
Pourquoi rejoindre la Team Culligan ?
* Un package attractif : salaire fixe + variable, vehicule de societe, smartphone, panier repas
* Un parcours d'integration suivi d'un accompagnement personnalise
* De reelles perspectives de carriere
Homme ou Femme de terrain, vous etes titulaire du permis B, vous etes enthousiaste, autonome et perseverant. Fournir un service de qualite a  vos clients est indispensable pour vous. Un bon relationnel client sera un atout pour vous epanouir dans ce metier.
Le Sens du Service, l'Engagement, et l'Humain sont des valeurs qui vous ressemblent ?
Rejoignez la Team Culligan et soyez libre de donner le meilleur de vous-meme !
Poste en CDI.
www.culliganrecrute.fr
Ce est ouvert aux personnes en situation de handi cap.",,Non renseigné,,E,Expérience exigée,[],9047582,Technicien Maintenance (H/F),[],"{'codePostal': '28100', 'commune': '28134', 'latitude': 48.73638889, 'libelle': '28 - DREUX', 'longitude': 1.365555555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/ebe739e1b33acede51ab69bcfc71b2e0'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047582'}","[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,,,I1401,Maintenance informatique et bureautique,,,,,CDI,Contrat à durée indéterminée
,False,Technicien / Technicienne informatique,[],,2020-04-04T19:30:16+02:00,2020-04-04T19:30:16+02:00,"Un groupe, qui fera son possible pour vous permettre de Grandir avec lui dans un environnement alliant a  la fois Exigence et Joie. Nous avons conscience que c'est a  chacun de nos collaborateurs que nous devons notre histoire, nous vous encourageons a  venir ecrire avec nous notre futur.    Au sein de la Direction des Systemes d'Information et rattache(e) au Responsable de la cellule support informatique en tant que Technicien(ienne) Informatique, vous permettez aux utilisateurs d'utiliser efficacement les outils informatiques et les applications mises a  leur disposition. Dans ce cadre, vos missions principales sont les suivantes :  -Intervenir en assistance aux utilisateurs sur les systemes de l'entreprise, en particulier Windows ; -Traiter des demandes d'assistance de niveau 1 et etre en capacite de traiter ponctuellement du niveau 2 ; -Intervenir sur site dans les delais convenus ; -Traiter les appels telephoniques des utilisateurs ; -Resoudre les incidents par prise en main a  distance ; -Reparer les materiels ou faire intervenir les mainteneurs adequats ; -Installer / parametrer le reseau (LAN, Wifi, Routeur, Box) ; -Installer / Reinstaller le systeme d'exploitation et les logiciels (Masterisation) ; -Installer / parametrer la telephonie fixe, mobile et tablettes (MDM) ; -Garantir le fonctionnement optimal de l'informatique et de la telephonie sur les sites ; -Enregistrer l'ensemble de son activite dans l'outil de gestion des appels ; -Rediger des memos a  l'utilisation des outils pour les utilisateurs ; -Preparer des badgeuses ; -Former les utilisateurs aux bonnes pratiques ; -Suivre l'evolution des dossiers et alerter le responsable aussi souvent que necessaire en cas de non-traitement dans les delais fixes ou en cas d'incapacite de traitement.  Des deplacements reguliers (40% du temps de travail) sont a  prevoir en France entiere.    Fourchette de salaire  : selon profil     Profil :     -Permis B obligatoire ; -De formation Bac/bac professionnel a  Bac+3, vous justifiez de 3 d'experience minimum en tant que technicien informatique ou ayant une premiere experience equivalente, dans un environnement multi sites ; -On vous reconnait des qualites de prise de decision, d'organisation et de pedagogie ; -Vous avez un sens du service client developpe.  Le est a  pourvoir des que possible, en CDI, au siege du Groupe base au 6 allee Jean Prouve a  Clichy (92).    Niveau d'experience minimum requis  : de 2 a  5 ans    Diplome requis  : 4. LICENCE (bac+3)",,Non renseigné,,E,Expérience exigée de 3 An(s),[],9047577,Technicien Informatique H/F,[],"{'codePostal': '92110', 'commune': '92024', 'latitude': 48.90361111, 'libelle': '92 - CLICHY', 'longitude': 2.305555555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1500541038?v=7B8EF443616415C40A5C5C20616024910756FDAB&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047577'}","[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,,,M1810,Production et exploitation de systèmes d'information,,,,,CDI,Contrat à durée indéterminée
,False,Assistant administratif / Assistante administrative,[],,2020-04-04T19:30:14+02:00,2020-04-04T19:30:13+02:00,"- Accueil telephonique du departement. - Tri et distribution du courrier du departement. - Classement et archivage de tous documents pertinents, tant dans les dossiers papiers qu'electroniques des salaries. - Assistance a  la Directeur(trice) des Ressources Humaines dans la preparation et edition de courriers et presentations. - Publication de communications internes sur l'intranet (naissances, mouvements du personnel). - Gestion des factures du departement. - Gestion et suivi des cadeaux d'anciennete. Profil du candidat Formation et competences : - Bonne communication orale et ecrite - Vous maitrisez l'anglais a  l'ecrit et a  l'oral - Vous savez gerer les priorites - Bonne maitrise des outils informatique et des systemes - Vous avez un bon esprit d'equipe et d'adaptation",,Non renseigné,,E,Expérience exigée,[],9047573,Assistant administratif RH H/F - La Défense,"[{'exigence': 'E', 'libelle': 'Anglais'}]","{'codePostal': '92400', 'commune': '92026', 'latitude': 48.89722222, 'libelle': '92 - COURBEVOIE', 'longitude': 2.252222222}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1503854007?v=25BB74EAD3BD093887E46AB1ED0FFC91770F3626&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047573'}",,X,,,M1607,Secrétariat,,,,,CDI,Contrat à durée indéterminée
,False,Infirmier / Infirmière de soins généraux,[],,2020-04-04T19:30:01+02:00,2020-04-04T19:29:58+02:00,"Nous recherchons pour le compte de notre client, un EHPAD situe sur Sausheim, un Infirmier diplome d'Etat F/H pour un CDI Temps-plein. Horaire possible alternance matin et apres midi ou uniquement le matin (possibilite d'ajustement planning) Astreintes de nuit sur volontariat.  13eme mois. -Vous realisez les soins techniques : distribution des medicaments, injections, refection des pansements, prise de sang, pose de perfusion, pousse seringueen collaboration avec l'HAD ou l'equipe mobile de soins palliatifs -Vous realiserez le suivi administratif des residents : prise de rendez-vous chez les specialistes, information du referent familial ou la personne de confiance, actualisation des documents qualite, formation des professionnels, accueil des medecins traitants -Vous maintenez le lien social en proposant des activites sociales aux residents en lien avec le responsable de la vie sociale. Vous ferez partie d'une equipe paramedicale avec le kinesitherapeute, l'ergotherapeute et l'orthophonist e, les infirmiers d'astreinte infirmier de nuit des 4 EHPAD partenaires. Responsables des activites soignantes vous aurez sous votre responsabilite 26 aides-soignants et accompagnants educatifs et sociaux. Horaires: : 6H 13H30 /13H30 20H30/ 1 we sur 4 Remuneration: Horaire de 14,30a?¬/12 mois. Reprise de l'anciennete a  100% Prime decentralisee en decembre (5% du brut annuel) Astreinte infirmier de nuit (sur la base du volontariat) 50a?¬ la nuit",,Non renseigné,,E,Expérience exigée,[],9047554,CDI INFIRMIER(E) H/F),[],"{'codePostal': '68110', 'commune': '68154', 'latitude': 47.78222222, 'libelle': '68 - ILLZACH', 'longitude': 7.348055555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511400670?v=229E69052596F17EDD28093A6548A0F3FB1B634E&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047554'}",,X,,,J1506,Soins infirmiers généralistes,,,,,CDI,Contrat à durée indéterminée
,False,Dessinateur-projeteur / Dessinatrice-projeteuse en menuiserie,[],,2020-04-04T19:30:12+02:00,2020-04-04T19:29:54+02:00,"Cette societe se compose de 35 collaborateurs, realise des murs rideaux, menuiseries exterieures, brises soleil, verrieres, gardes corps, escaliers  Elle possede un atelier de fabrication, un service commercial, un bureau d'etudes et un service travaux. Elle realise un chiffre d'affaires de 9 M a?¬. Ses chantiers varient de plusieurs dizaines de milliers a  millions d'euros. Rattache au responsable du bureau d'etudes vos missions seront de : - Receptionner les plans d'archi et y integrer les pieces demandees sur Autocad. - Faire remonter les eventuelles anomalies au resp. du bureau d'etudes. - Travailler en etroite collaboration avec le service travaux et production. - Finaliser les plans, les faire valider et apporter le dossier au service travaux. La connaissance du logiciel Autocad est obligatoire. Aucun deplacement demande.",,Non renseigné,,E,Expérience exigée,[],9047548,Dessinateur projeteur H/F,[],"{'codePostal': '69620', 'commune': '69024', 'latitude': 45.92055555, 'libelle': '69 - VAL D OINGT', 'longitude': 4.585277777}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511400503?v=93B3D8A98723EB9DFD36A1E9D245CA951B5B37EF&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047548'}",,X,,,H2209,Intervention technique en ameublement et bois,,,,,CDI,Contrat à durée indéterminée
,False,Auditeur / Auditrice interne,[],,2020-04-04T19:29:57+02:00,2020-04-04T19:29:45+02:00,"o Developpement et supervision d'un controle de gestion d'exploitation individualise par metier, o Identification, evaluation et prevention des risques, o Participation a  la mise en conformite des pratiques du groupe vis-a -vis des dispositions legales et reglementaires, Vous accompagnez les DAF de branche dans le pilotage et l'animation du controle interne, Vous reportez au Comite d'Audit Trimestriel afin d'echanger sur l'avancee de vos travaux, Votre profil De formation superieure en gestion (type Ecole de Commerce), vous beneficiez d'une experience significative et reussie en audit, idealement acquise au sein d'une structure ETI multi-activites, Vous accompagnez le groupe dans le pilotage du changement, et savez etre exigeant, tout en restant simple et accessible, Vous avez un tres bon sens analytique, allie a  une capacite a  retranscrire et a  formaliser l'essentiel.",,Non renseigné,,E,Expérience exigée,[],9047539,Auditeur Interne Groupe (H/F),[],"{'codePostal': '85000', 'commune': '85191', 'latitude': 46.66972222, 'libelle': '85 - LA ROCHE SUR YON', 'longitude': -1.427777777}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1474605198?v=D64CE4C14B18BC39C70F4674F3822DB2CE911C0A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047539'}",,X,,,M1202,Audit et contrôle comptables et financiers,,,,,CDI,Contrat à durée indéterminée
,False,E-commercial / E-commerciale,[],,2020-04-04T19:30:09+02:00,2020-04-04T19:29:37+02:00,"Marketing / advertising / PR - Attaché commercial H/F - Réf 95744805 - Dijon: Marketing / advertising / PR , Nous recherchons pour notre client grand chocolatier francais un(e) : Attache Commercial Itinerant H/F Type de : CDI Date de debut : 23 Avril 2020 Remuneration attractive  prime Vos missions : Verifier la presence en lineaire des produits references et inciter a  la commande Vente saisonniere des produits Lutter contre les ruptures Vendre la promotion du moment et installer la PLV a  disposition 1 a  2 ans,3 a  5 Location: Cote-d'or, Dijon",,Non renseigné,,E,Expérience exigée,[],9047526,Attaché commercial H/F,[],"{'codePostal': '21000', 'commune': '21231', 'latitude': 47.32305555, 'libelle': '21 - DIJON', 'longitude': 5.041944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/ab13c277a63518bbb42dee954b22e888'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047526'}",,X,,,E1101,Animation de site multimédia,,,,,CDI,Contrat à durée indéterminée
,False,Comptable,[],,2020-04-04T19:29:44+02:00,2020-04-04T19:29:37+02:00,"Il est reparti sur 12 sites et 3 departements. Il intervient dans la comptabilite, la gestion d'entreprises de tous les secteurs d'activites, principalement aupres de TPE, PME, PMI de la region de Loire-Atlantique, Bretagne et Maine-et-Loire : commerce, industrie, professions liberales, associations, BTP, services, agricole Ses collaborateurs sont proches de leurs clients, les accompagnent dans leur gestion quotidienne et construisent avec eux un veritable partenariat metier. Dans le cadre de son developpement, le cabinet recrute un collaborateur comptable H/F sur son bureau de Chateaubriant. Vous etes sous la responsabilite de l'expert-comptable et du responsable d'agence, vous serez en charge d'un portefeuille de clients (TPE et PME) pour lesquels vous effectuerez les operations de tenue comptable jusqu'a  l'etablissement des comptes, ainsi que l'ensemble du declaratif fiscal. Le cabinet a une politique interne tres tournee sur le bien-etre du salarie. Votre profil Organise(e), rigoureux(se), vous avez un tres bon relationnel, de l'initiative, ainsi que des capacites d'analyse. De formation DCG et fort(e) d'une experience reussie en cabinet de 2 annees, vous souhaitez desormais evoluer au sein d'un cabinet de proximite. Remuneration : selon profil  avantage Vous souhaitez en discuter ? Je suis a  votre disposition : 02 40 29 00 11 - ifodfedfinance.fr",,Non renseigné,,E,Expérience exigée de 2 An(s),[],9047525,Collaborateur Comptable Confirmé F/H (H/F),[],"{'codePostal': '44110', 'commune': '44036', 'latitude': 47.71694444, 'libelle': '44 - CHATEAUBRIANT', 'longitude': -1.37611111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1503865008?v=BFB062FD69BA41F1CE9A2A6721C5187FD4377E84&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047525'}",,X,,,M1203,Comptabilité,,,,,CDI,Contrat à durée indéterminée
,False,Visual merchandiser,[],,2020-04-04T19:29:21+02:00,2020-04-04T19:29:19+02:00,"- Accompagner la montee en competence merchandising et mode de ses collegues et en assurer le suivi et participer a  la detection des futurs potentiels Visuel Merchandiser pour KIABI. - Co-construire des plans d'action merchandising avec ses collegues et en donner le sens. - Veiller a  la securite de ses collegues et des clients. - Travailler en collaboration avec le gestionnaire Flux et la Team afin d'etre proactif sur la mise en valeur produit entrant et sur la construction optimale de la charge horaire du magasin. - Etre le co-acteur du bonheur au travail. - Mettre en A?uvre la strategie commercial(e) en lien avec le calendrier. - Assurer le suivi des niveaux de stock et realiser les ajustements en fonction des densites magasin. - Analyser les indicateurs merchandising qui vise a  ameliorer la rentabilite magasin, piloter et metttre en A?uvre les plans d'actions correctifs. - Proposer et adapter le plan de masse, dans le respect du concept. - Realiser les vitrines selon les preconisations en vigueur. - Assurer le lien entre le merchandising France et l'equipe magasin afin de garantir la bonne transdes informations. - Co-construire avec la Team vente des actions visant a  vehiculer l'image mode de KIABI aupres des clients. - Etre amene a  faire des activites Caisses et Cabines en fonction du trafic et de l'activite du magasin.3 a  5 Location: Val-de-Marne, Creteil",,Non renseigné,,E,Expérience exigée,[],9047500,VISUEL MERCHANDISER H/F Creteil,[],"{'codePostal': '94000', 'commune': '94028', 'latitude': 48.77777778, 'libelle': '94 - CRETEIL', 'longitude': 2.453055555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1506810032?v=952F4BCA478EF60C4E5DAA13B13E91BC4EFE12ED&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047500'}",,X,,,B1301,Décoration d'espaces de vente et d'exposition,,,,,CDI,Contrat à durée indéterminée
,False,Chargé / Chargée de clientèle particuliers de banque,[],,2020-04-04T19:29:20+02:00,2020-04-04T19:29:18+02:00,"Marketing / advertising / PR - CHARGE DE CLIENTÈLE PARTICULIERS H/F - COSNE SUR LOIRE(58) - Réf 95797006 - Cosne-Cours-sur-Loire: Marketing / advertising / PR , En charge d'un portefeuille de clients « Particuliers », vous exercez votre metier a  partir de votre agence : - Expert de la relation client, vous developpez et fidelisez votre portefeuille par la commercialisation d'offres adaptees dans le cadre d'une demarche globale : Assurance, Epargne, Vie, Banque et services associes, - Dans un etat d'esprit « commercant » et investi dans la vie locale, vous generez votre activite par votre implication sur votre « territoire », par la prise de rendez-vous et les recommandations de vos clients, en synergie avec vos collegues et notre reseau institutionnel. - Commercial et entrepreneur, vous conseillez les clients et les prospects en repondant a  leurs demandes et en detectant leurs besoins.1 a  2 Location: Nievre, Cosne-Cours-sur-Loire",,Non renseigné,,E,Expérience exigée,[],9047499,CHARGE DE CLIENTÈLE PARTICULIERS H/F - COSNE SUR LOIRE(58),[],"{'codePostal': '58200', 'commune': '58086', 'latitude': 47.41027778, 'libelle': '58 - COSNE COURS SUR LOIRE', 'longitude': 2.924999999}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1496761711?v=97D9B65788550F5140D8AEC0C6A89FC96BF98A3C&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047499'}",,X,,,C1206,Gestion de clientèle bancaire,,,,,CDI,Contrat à durée indéterminée
,False,Chef de département alimentaire,[],,2020-04-04T19:29:15+02:00,2020-04-04T19:29:09+02:00,"Responsable de département alimentaire H/F Réunion - Réf 95654669 - La Réunion: En qualite de Chef de Departement Alimentaire (PGC, Marche) vos principales missions consisteront a  : a?¢ Manager une equipe de collaborateurs a?¢ Gerer les achats en direct avec les fournisseurs et entretenir avec eux des relations de proximite ; a?¢ S'engager sur les objectifs et les budgets definis avec la Direction ; a?¢ Assurer la mise en place des catalogues et des offres promotionnelles ; a?¢ Piloter les objectifs du Departement (Chiffre d'Affaires, Marge, Demarque, Frais de personnel) ; a?¢ Assurer la rentabilite du Compte d'Exploitation de votre departement.",,Non renseigné,,E,Expérience exigée,[],9047486,Responsable de département alimentaire H/F Réunion,[],{'libelle': '974 - Réunion'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1508764833?v=0FADA660330ECA0D40F6C50F0EE4AC6A5ACA7E7A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047486'}",,X,,,D1509,Management de département en grande distribution,,,,,CDI,Contrat à durée indéterminée
,False,Garde d'enfant à domicile,[],,2020-04-04T19:29:03+02:00,2020-04-04T19:28:58+02:00,"Heathcare / nursing - Garde d'enfant H/F à  Corbeil Essonnes - Réf 95673711 - Corbeil-Essonnes: Heathcare / nursing , L'agence O2 ""Corbeil Essonnes"" recherche des garde d'enfant pour la rentree 2020Vous assurerez l'aide aux devoirs, les activites, les sortiesNombreux avantages tout au long de votre experience O2 et possibilite de missions complementaires selon profil.Un telephone de fonction sera mis a  disposition pour travailler.Vos missions seront regroupees dans un secteur geographique restreint afin d'optimiser vos deplacements.Rejoignez-nous pour faire partie de l'aventure O2",,Non renseigné,,E,Expérience exigée,[],9047478,Garde d'enfant H/F à  Corbeil Essonnes,[],"{'codePostal': '91100', 'commune': '91174', 'latitude': 48.61027778, 'libelle': '91 - CORBEIL ESSONNES', 'longitude': 2.474722221}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1487716451?v=EC2D63FB6A67F72CAFF5E16D978D5BA4A7342D55&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047478'}",,X,,,K1303,Assistance auprès d'enfants,,,,,CDI,Contrat à durée indéterminée
,False,Pharmacien / Pharmacienne assurance qualité industrielle,[],,2020-04-04T19:28:52+02:00,2020-04-04T19:28:50+02:00,"- Vous contribuez activement a  l'amelioration de la qualite produit et process. - Vous identifiez les risques operationnels en termes de qualite et proposez des solutions (pilotage de groupes de travail, participation aux points quotidiens de suivi des problematiques qualite...). - Vous collectez et analysez les donnees pour l'elaboration des Revues Periodiques Produits (PPR). - Vous prenez en charge la liberation des lots dont vous avez la responsabilite et le traitement le cas echeant des anomalies, des incidents, des deviations, des resultats hors normes et des reclamations. - Vous contribuez a  la preparation des audits et inspections internes et externes, et realisez des inspections internes.",,Non renseigné,,E,Expérience exigée,[],9047474,Pharmacien assurance qualité H/F,[],"{'codePostal': '53500', 'commune': '53096', 'latitude': 48.29694444, 'libelle': '53 - ERNEE', 'longitude': -0.932777777}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1492030853?v=D2DC41D53C96047748D934B97F008E4B15F80B7A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047474'}",,X,,,H1502,Management et ingénierie qualité industrielle,,,,,CDI,Contrat à durée indéterminée
,False,Ingénieur / Ingénieure d'études-développement,[],,2020-04-04T19:28:51+02:00,2020-04-04T19:28:48+02:00,"Rattache a  l'entite Gfi Application Services, directement au sein de l'equipe projet en charge de la maintenance evolutive et corrective d'une solution GED et d'outils statistiques.Redaction de specifications detaillees et de plans de testsDeveloppement d'evolutionsElaboration de scripts SQL de mise a  jour de base de donneesTests unitaires, test d'integration et tests automatisesPrise en charge des tickets d'incidents, analyse et resolutionRealisation de package de livraison sur serveur UNIXL'application principale est developpee en C# et deployee sur des serveurs UNIX. Les intranets sont en PHP 5, Javascript, xml. Les bases de donnees sont MySQL et PostGrSQL. ProfilDe formation superieure en informatique, vous avez une experience d'au moins 3 en developpement C# .net et des notions en PHP.Vous souhaitez rejoindre un projet au forfait strategique et complexe.Vous etes passionne(e) par votre metier et n'hesitez pas a  faire de la veille technologique pour suivre les dernieres evolutions et les outils tendances du moment.Vous etes a  l'aise a  l'ecrit et a  l'oral et appreciez le travail en equipe.Entite de rattachementGfi Rhone-Alpes, forte d'une equipe de 1000 collaborateurs repartis sur 5 sites est la 4eme ESN de la region. Dans le cadre de son developpement, la division Application Services, comprenant 350 collaborateurs innovants et engages, recrute de nouveaux talents. Joignons vos ambitions et nos opportunites",,Non renseigné,,E,Expérience exigée,[],9047472,Ingénieur Etudes et Développement .NET H/F,[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1495821189?v=12708E4D42EF74EF56E5C126188CC7F88E78AC46&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047472'}",,X,,,H1206,"Management et ingénierie études, recherche et développement industriel",,,,,CDI,Contrat à durée indéterminée
,False,Ingénieur / Ingénieure process de production,[],,2020-04-04T19:28:45+02:00,2020-04-04T19:28:42+02:00,"Rattache au Responsable pole process du Groupe, vous travaillez sur les performances et les investissements de toutes les usines du groupe presentes en France, mais aussi a  l'etranger. Vos missions portent sur l'analyse, le diagnostic et l'amelioration des procedes de production en vue de maintenir et de booster les performances des equipements et la qualite du produit fabrique. Vos domaines d'intervention portent sur l'ensemble du processus de fabrication : depuis la maniere extraite en carriere jusqu'aux expeditions.",,Non renseigné,,E,Expérience exigée,[],9047468,Ingénieur process H/F,[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1504439553?v=20BBD2FFB8C01E5DBB80842E888F40B8910EA50E&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047468'}",,X,,,H2502,Management et ingénierie de production,,,,,CDI,Contrat à durée indéterminée
,False,Responsable de la force de vente,[],,2020-04-04T19:28:48+02:00,2020-04-04T19:28:42+02:00,"Vous proposerez et elaborerez la politique commercial(e) et les strategies de developpement. Pour cela, vous animerez et coordonnerez les actions commercial(e)s et les offres de votre entite. Vous determinerez les moyens a  mettre en place pour atteindre les objectifs fixes. Votre profil :Vous souhaitez piloter et developper une activite Energie eningenierie a  travers des projets ambitieux et diversifies ? Vous avez envie de mener nos equipes encore plushaut et plus loin ?Reactif et organise, voussavez piloter plusieurs projets de front ? De formation Ingenieur/Bac5dans un des metiers de l'energie, vous avez acquis une experience reussie de dixans dans le domaine de l'Energie (soit en Efficacite energetique des batiments ;soit en Production et la distribution d'energie thermique et electrique, soit enQualite Environnementale des Batiments). Vous avez deja  pilote un service ouune petite agence, avec une experience reussie en management.Vous vousreconnaissez dans ce profil ? alors rejoignez la team Elcimaa¯ pour poursuivre votreevolution en rejoignant un groupe a  taille humaine en plein developpement  Rejoindre la team Elcimaa¯ ?  Vous interviendrez surdes projets diversifies grace a  une equipe de ressources variees etcomplementaires.  Vous rejoindrez notre pole Conseil, Ingenierie et Architecture represente par 230 collaborateurs (380 collaborateurs pour le groupe) : c'est un pole de performance et d'innovation avec de grandes ambitions",,Non renseigné,,E,Expérience exigée de 10 An(s),[],9047467,Responsable de Business Unit Energie h/f,[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1499827248?v=8252B6D53CACF4B40D844E2829F4CD40F725F49F&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047467'}",,X,,,D1406,Management en force de vente,,,,,CDI,Contrat à durée indéterminée
